matrix,condition,run_id,architecture,trained_task_count,seed,task,task_family,task_status,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,checkpoint_sha256,experiment_config_sha256,evaluation_parent_manifest_sha256,evaluation_shards,validation_split_manifest_sha256
nested,,transformer-tasks02-seed314159,transformer,2,314159,bruhat_leq,algebra,pool_unseen,validation_shard_098,158,316,5.845954315571845,0.370253164556962,0.012658227848101266,5219b0b88cb37c42302bfc1270e65eb414892e742b6b78de266b9571c0be8fe0,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed17,mlp,2,17,to_cycle,encoding,pool_unseen,validation_shard_098,160,5756,14.018545016884556,0.0092077831827658101,0,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed17,mlp,2,17,to_lehmer,encoding,fixed_train_holdout,validation_shard_098,160,5508,14.960787150508352,0.0058097312999273783,0,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed17,mlp,2,17,to_inversion_vector,encoding,pool_unseen,validation_shard_098,160,5462,15.092725163630538,0.010252654705236177,0,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed17,mlp,2,17,to_reduced_word,encoding,fixed_train_holdout,validation_shard_098,47,7862,12.256115750604172,0.0091579750699567544,0,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed17,mlp,2,17,length,statistics,pool_unseen,validation_shard_098,160,485,11.821875251691367,0.18969072164948453,0.050000000000000003,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed17,mlp,2,17,descents,statistics,pool_unseen,validation_shard_098,160,320,1.1139242649078369,0.63124999999999998,0.26250000000000001,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed17,mlp,2,17,fixed_points,statistics,pool_unseen,validation_shard_098,160,320,5.7420296669006348,0.52187499999999998,0.043749999999999997,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed17,mlp,2,17,parity,statistics,fixed_train_holdout,validation_shard_098,160,320,5.7730361938476564,0.53125,0.0625,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed17,mlp,2,17,cycle_type,statistics,pool_unseen,validation_shard_098,160,1358,15.219439993901878,0.058910162002945507,0,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed17,mlp,2,17,rsk_shape,statistics,pool_unseen,validation_shard_098,160,2074,16.284810168304002,0.038090646094503376,0,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed17,mlp,2,17,lis_length,statistics,seen,validation_shard_098,160,320,0.47383155226707457,0.77812499999999996,0.55625000000000002,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed17,mlp,2,17,lds_length,statistics,pool_unseen,validation_shard_098,160,320,1.9038424730300902,0.63437500000000002,0.26874999999999999,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed17,mlp,2,17,pattern_avoidance,statistics,pool_unseen,validation_shard_098,160,320,10.081769561767578,0.28749999999999998,0,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed17,mlp,2,17,peaks,statistics,pool_unseen,validation_shard_098,160,320,1.8777145862579345,0.57499999999999996,0.14999999999999999,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed17,mlp,2,17,exceedances,statistics,pool_unseen,validation_shard_098,160,320,1.2716472148895264,0.61875000000000002,0.23749999999999999,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed17,mlp,2,17,recoils,statistics,seen,validation_shard_098,160,320,0.6493823647499084,0.74062499999999998,0.48125000000000001,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed17,mlp,2,17,inverse,algebra,pool_unseen,validation_shard_098,160,5234,14.995535501050821,0.012036683225066871,0,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed17,mlp,2,17,compose,algebra,fixed_train_holdout,validation_shard_098,110,3816,12.661745211363339,0.013888888888888888,0,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed17,mlp,2,17,right_multiply_simple,algebra,pool_unseen,validation_shard_098,156,5144,14.523387001239309,0.0097200622083981336,0,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed17,mlp,2,17,bruhat_leq,algebra,pool_unseen,validation_shard_098,158,316,9.8695054838928993,0.30063291139240506,0,5022263e0817a20be2186f07f0a70c4a3e63d80b7ef22211fa568fab0cea52c6,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed42,mlp,2,42,to_cycle,encoding,pool_unseen,validation_shard_098,160,5756,14.716834878822098,0.0090340514246004169,0,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed42,mlp,2,42,to_lehmer,encoding,fixed_train_holdout,validation_shard_098,160,5508,15.505648743872548,0.0054466230936819175,0,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed42,mlp,2,42,to_inversion_vector,encoding,pool_unseen,validation_shard_098,160,5462,15.653276687225375,0.0082387403881362137,0,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed42,mlp,2,42,to_reduced_word,encoding,fixed_train_holdout,validation_shard_098,47,7862,13.454457308493385,0.0083948104807936904,0,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed42,mlp,2,42,length,statistics,pool_unseen,validation_shard_098,160,485,12.155756684922681,0.16288659793814433,0.056250000000000001,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed42,mlp,2,42,descents,statistics,pool_unseen,validation_shard_098,160,320,0.94921886920928955,0.65937500000000004,0.31874999999999998,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed42,mlp,2,42,fixed_points,statistics,pool_unseen,validation_shard_098,160,320,5.7051561355590819,0.515625,0.03125,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed42,mlp,2,42,parity,statistics,fixed_train_holdout,validation_shard_098,160,320,5.6438362121582033,0.54374999999999996,0.087499999999999994,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed42,mlp,2,42,cycle_type,statistics,pool_unseen,validation_shard_098,160,1358,15.503064522160345,0.051546391752577317,0,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed42,mlp,2,42,rsk_shape,statistics,pool_unseen,validation_shard_098,160,2074,16.253538037909838,0.024590163934426229,0,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed42,mlp,2,42,lis_length,statistics,seen,validation_shard_098,160,320,0.48298504948616028,0.765625,0.53125,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed42,mlp,2,42,lds_length,statistics,pool_unseen,validation_shard_098,160,320,1.8414150476455688,0.63437500000000002,0.26874999999999999,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed42,mlp,2,42,pattern_avoidance,statistics,pool_unseen,validation_shard_098,160,320,8.4575387954711907,0.32500000000000001,0.018749999999999999,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed42,mlp,2,42,peaks,statistics,pool_unseen,validation_shard_098,160,320,2.1048360347747801,0.57187500000000002,0.14374999999999999,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed42,mlp,2,42,exceedances,statistics,pool_unseen,validation_shard_098,160,320,1.1585874557495117,0.63437500000000002,0.26874999999999999,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed42,mlp,2,42,recoils,statistics,seen,validation_shard_098,160,320,0.65945496559143069,0.73124999999999996,0.46250000000000002,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed42,mlp,2,42,inverse,algebra,pool_unseen,validation_shard_098,160,5234,15.861294167343331,0.012800917080626672,0,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed42,mlp,2,42,compose,algebra,fixed_train_holdout,validation_shard_098,110,3816,13.548431716375131,0.0075995807127882597,0,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed42,mlp,2,42,right_multiply_simple,algebra,pool_unseen,validation_shard_098,156,5144,15.479171159664173,0.011664074650077761,0,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed42,mlp,2,42,bruhat_leq,algebra,pool_unseen,validation_shard_098,158,316,8.2398212287999399,0.32594936708860761,0,613b8f7bf79407964c909aab7f2613107d2cbcf54692ef691fa82ecb12fc8189,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed314159,mlp,2,314159,to_cycle,encoding,pool_unseen,validation_shard_098,160,5756,12.849553217566452,0.014767199444058373,0,d95c0c1774dbe120c5db2f2556dfe73fd6333fe55fdd1ca634b53728f2415f25,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed314159,mlp,2,314159,to_lehmer,encoding,fixed_train_holdout,validation_shard_098,160,5508,13.342783011642156,0.0092592592592592587,0,d95c0c1774dbe120c5db2f2556dfe73fd6333fe55fdd1ca634b53728f2415f25,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed314159,mlp,2,314159,to_inversion_vector,encoding,pool_unseen,validation_shard_098,160,5462,13.390194111017026,0.010252654705236177,0,d95c0c1774dbe120c5db2f2556dfe73fd6333fe55fdd1ca634b53728f2415f25,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed314159,mlp,2,314159,to_reduced_word,encoding,fixed_train_holdout,validation_shard_098,47,7862,10.692139106620452,0.024930043245993384,0,d95c0c1774dbe120c5db2f2556dfe73fd6333fe55fdd1ca634b53728f2415f25,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed314159,mlp,2,314159,length,statistics,pool_unseen,validation_shard_098,160,485,12.282798656974871,0.15257731958762888,0.037499999999999999,d95c0c1774dbe120c5db2f2556dfe73fd6333fe55fdd1ca634b53728f2415f25,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed314159,mlp,2,314159,descents,statistics,pool_unseen,validation_shard_098,160,320,0.95697133541107182,0.65312499999999996,0.30625000000000002,d95c0c1774dbe120c5db2f2556dfe73fd6333fe55fdd1ca634b53728f2415f25,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed314159,mlp,2,314159,fixed_points,statistics,pool_unseen,validation_shard_098,160,320,5.8758457183837889,0.51875000000000004,0.037499999999999999,d95c0c1774dbe120c5db2f2556dfe73fd6333fe55fdd1ca634b53728f2415f25,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed314159,mlp,2,314159,parity,statistics,fixed_train_holdout,validation_shard_098,160,320,5.8357788085937496,0.52500000000000002,0.050000000000000003,d95c0c1774dbe120c5db2f2556dfe73fd6333fe55fdd1ca634b53728f2415f25,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed314159,mlp,2,314159,cycle_type,statistics,pool_unseen,validation_shard_098,160,1358,14.847830096822072,0.050073637702503684,0,d95c0c1774dbe120c5db2f2556dfe73fd6333fe55fdd1ca634b53728f2415f25,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed314159,mlp,2,314159,rsk_shape,statistics,pool_unseen,validation_shard_098,160,2074,14.90655064375904,0.031822565091610418,0,d95c0c1774dbe120c5db2f2556dfe73fd6333fe55fdd1ca634b53728f2415f25,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed314159,mlp,2,314159,lis_length,statistics,seen,validation_shard_098,160,320,0.47056190371513368,0.78125,0.5625,d95c0c1774dbe120c5db2f2556dfe73fd6333fe55fdd1ca634b53728f2415f25,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed314159,mlp,2,314159,lds_length,statistics,pool_unseen,validation_shard_098,160,320,1.7925935506820678,0.61875000000000002,0.23749999999999999,d95c0c1774dbe120c5db2f2556dfe73fd6333fe55fdd1ca634b53728f2415f25,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed314159,mlp,2,314159,pattern_avoidance,statistics,pool_unseen,validation_shard_098,160,320,10.380229568481445,0.21562500000000001,0.0062500000000000003,d95c0c1774dbe120c5db2f2556dfe73fd6333fe55fdd1ca634b53728f2415f25,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
nested,,mlp-tasks02-seed314159,mlp,2,314159,peaks,statistics,pool_unseen,validation_shard_098,160,320,2.057483744621277,0.56562500000000004,0.13125000000000001,d95c0c1774dbe120c5db2f2556dfe73fd6333fe55fdd1ca634b53728f2415f25,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,b20a16cee7710cee4a21cc4575c8651ade1bcfca18219d2e6c230d4a3ab0cf6f,098,90e88845f3f58947f317c67144c83bc5e38c27b248227e311632af834d2fd068
