run_id,initialization,architecture,base_run_id,base_trained_task_count,seed,task,shots,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,zero_shot_loss,zero_shot_token_accuracy,zero_shot_sequence_accuracy,loss_improvement_from_zero_shot,token_accuracy_improvement_from_zero_shot,sequence_accuracy_improvement_from_zero_shot,checkpoint_sha256,fewshot_config_sha256,support_artifact_sha256,test_manifest_sha256,evaluator_commit
pretrained-mlp-tasks08-seed42-to_reduced_word,pretrained,mlp,mlp-tasks08-seed42,8,42,to_reduced_word,20,test_shard_099,5000,790719,5.1409305966952621,0.35295345122603605,0,9.3643747501779231,0.24652879214992937,0,4.223444153482661,0.10642465907610668,0,b4b60d5fd9483cb156b4baababb0b859272b5d18f3c45bd8bdae46aba16f5960,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks08-seed42-compose,pretrained,mlp,mlp-tasks08-seed42,8,42,compose,20,test_shard_099,5000,169758,13.356260448870138,0.10016611882797866,0,18.241990269558357,0.075042118780852748,0,4.8857298206882191,0.025124000047125908,0,baf79ea9da7725a0b28f4c8f160a071f9d89b7399289fb14259c96a7824f29cb,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks08-seed42-parity,pretrained,mlp,mlp-tasks08-seed42,8,42,parity,20,test_shard_099,5000,10000,1.7270447659492492,0.62649999999999995,0.253,5.2328989074707035,0.50009999999999999,0.00020000000000000001,3.5058541415214544,0.12639999999999996,0.25280000000000002,c7ff4e0952781529e7820be2d88afc00566271999b6e2a16b2d4cf298a6da8cf,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks08-seed42-to_lehmer,pretrained,mlp,mlp-tasks08-seed42,8,42,to_lehmer,20,test_shard_099,5000,171258,2.5965052532516841,0.560008875497787,0,3.1519721037125135,0.54540517815226153,0,0.55546685046082933,0.014603697345525468,0,ee13c7e2712cf97e43ce1e941a92da45c96f2e4f568698ab8cbeb12ae0b30bdb,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks08-seed314159-to_reduced_word,pretrained,mlp,mlp-tasks08-seed314159,8,314159,to_reduced_word,20,test_shard_099,5000,790719,4.64131563228446,0.3912312717918755,0,8.8306316015310813,0.28075207501021221,0,4.1893159692466213,0.11047919678166329,0,a1a53444bbb22c809b3e20af809c299ee91e2f84546897e4290b833375d5dd08,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks08-seed314159-compose,pretrained,mlp,mlp-tasks08-seed314159,8,314159,compose,20,test_shard_099,5000,169758,11.667433457894841,0.12166731464791056,0,16.853409910978975,0.087630627128029312,0,5.1859764530841339,0.034036687519881245,0,89599ee7b9264ab7d0bbceb242c3d7bf50230c8958570b21588144b044dcd417,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks08-seed314159-parity,pretrained,mlp,mlp-tasks08-seed314159,8,314159,parity,20,test_shard_099,5000,10000,1.8124479240417481,0.60750000000000004,0.215,6.5525438110351564,0.5,0,4.7400958869934087,0.10750000000000004,0.215,1489b434532da991479f94a8421335f0568b72baeef46c432d3df43db89346af,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks08-seed314159-to_lehmer,pretrained,mlp,mlp-tasks08-seed314159,8,314159,to_lehmer,20,test_shard_099,5000,171258,2.5300008570681962,0.55581053147882142,0,3.1116459890856376,0.53285102009833119,0,0.58164513201744139,0.022959511380490238,0,1d3a46abb09fcdbd0d9ba13e688b77c1e4752e3113dce2d338cf3c773fa07e1f,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks16-seed17-to_reduced_word,pretrained,mlp,mlp-tasks16-seed17,16,17,to_reduced_word,20,test_shard_099,5000,790719,3.384258428323522,0.41898828787470643,0,8.6539572374532501,0.22501040192533631,0,5.2696988091297285,0.19397788594937013,0,2899254f6935aca3005821b9c179610e4b5d6c8a7f621e9570065b5cd18f37ea,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks16-seed17-compose,pretrained,mlp,mlp-tasks16-seed17,16,17,compose,20,test_shard_099,5000,169758,10.690263432333639,0.14420528045806383,0,15.922700770522413,0.081486586788251505,0,5.2324373381887739,0.062718693669812323,0,830b463deb0db11d59b391f44e20c2e7ba521dd3b395acf9f4678be8b404f7ac,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks16-seed17-parity,pretrained,mlp,mlp-tasks16-seed17,16,17,parity,20,test_shard_099,5000,10000,1.7780913873672486,0.56369999999999998,0.12740000000000001,4.5673333496093749,0.52429999999999999,0.048599999999999997,2.7892419622421265,0.039399999999999991,0.078800000000000009,3a23fa9a67e771e2d0e18d6d8c04ba3a2181c8c5e7d9bd2c86d2ad0ac086dec0,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks16-seed17-to_lehmer,pretrained,mlp,mlp-tasks16-seed17,16,17,to_lehmer,20,test_shard_099,5000,171258,1.9855083846961255,0.54604164476987938,0,2.9034490174250069,0.50058975347137069,0,0.91794063272888149,0.045451891298508684,0,adf47a57bd98b6bb076f143f6ad967745f0430503705dafad2d2bc74b38ff243,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks16-seed42-to_reduced_word,pretrained,mlp,mlp-tasks16-seed42,16,42,to_reduced_word,20,test_shard_099,5000,790719,3.1236195189810783,0.41391189537623352,0,8.841418997496266,0.21626899062751748,0,5.7177994785151878,0.19764290474871604,0,c08b28fc87bce962573197d953fd0f2e10bb3bd25026d354356475d5be326daa,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks16-seed42-compose,pretrained,mlp,mlp-tasks16-seed42,16,42,compose,20,test_shard_099,5000,169758,6.9023810449476466,0.16930571755086654,0,11.922067835398405,0.060061970569870053,0,5.0196867904507583,0.10924374698099648,0,17b184317524c01dfa471199aad3d321e2ab372a86cb70ba68eb5e0e354698b9,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks16-seed42-parity,pretrained,mlp,mlp-tasks16-seed42,16,42,parity,20,test_shard_099,5000,10000,0.90522410607337955,0.70440000000000003,0.4088,3.7138248275756838,0.51849999999999996,0.036999999999999998,2.8086007215023043,0.18590000000000007,0.37180000000000002,5b820cbf5a873d4325d2379d4a1efbd8a11bd52ecf98dbf5ca5d77bc96b39137,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks16-seed42-to_lehmer,pretrained,mlp,mlp-tasks16-seed42,16,42,to_lehmer,20,test_shard_099,5000,171258,1.8203078905908432,0.5492531735743732,0,2.7849758648791907,0.51109437223370591,0,0.9646679742883475,0.038158801340667292,0,f0873e98a2f3a18c71561845aaea4793f50a3aa8c70e77c77931763aa61eb698,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks16-seed314159-to_reduced_word,pretrained,mlp,mlp-tasks16-seed314159,16,314159,to_reduced_word,20,test_shard_099,5000,790719,2.6639946524897851,0.44718920375000476,0,7.0726245778145227,0.23818575246073509,0,4.4086299253247372,0.20900345128926967,0,95ea7173965c26e274b5ff855ebe3fece29f8ee2437a275ae84840b7a9d89992,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks16-seed314159-compose,pretrained,mlp,mlp-tasks16-seed314159,16,314159,compose,20,test_shard_099,5000,169758,4.9626252142209655,0.27172798925529285,0,9.915948031075855,0.08906796734174531,0,4.9533228168548895,0.18266002191354752,0,78ca42418aecbcf31b36b2c88cb4ca2be692189ffbb1730fc5bbe16b8f2d72c9,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks16-seed314159-parity,pretrained,mlp,mlp-tasks16-seed314159,16,314159,parity,20,test_shard_099,5000,10000,2.3011016403198243,0.56210000000000004,0.1242,5.9526992935180667,0.51449999999999996,0.029000000000000001,3.6515976531982424,0.047600000000000087,0.095200000000000007,67cc9f0a50549ef38254540a44a63ae068964ac83859b20c33df98dcc6608cd8,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-mlp-tasks16-seed314159-to_lehmer,pretrained,mlp,mlp-tasks16-seed314159,16,314159,to_lehmer,20,test_shard_099,5000,171258,1.9312341414727592,0.54754230459307007,0,2.9637009023563405,0.50081748005932569,0,1.0324667608835814,0.04672482453374438,0,bce6f345db1612fc8f45202dcdfb0fcf8888daeb7446a57535e8d48577584fec,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-transformer-tasks01-seed17-to_reduced_word,pretrained,transformer,transformer-tasks01-seed17,1,17,to_reduced_word,20,test_shard_099,5000,790719,8.2397474572242562,0.028262884792195457,0,15.4720575835292,0.0041228299813207978,0,7.2323101263049434,0.02414005481087466,0,0f80a6b99c9deae2d3188584a6d1eac8efe306e8f000c241711a0de67dc44cab,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-transformer-tasks01-seed17-compose,pretrained,transformer,transformer-tasks01-seed17,1,17,compose,20,test_shard_099,5000,169758,8.7096217893001082,0.021725043886002427,0,14.738192049030825,0.0053311184156269514,0,6.0285702597307171,0.016393925470375475,0,47914ce3c4459ec1d68d053af0b0e0ed68ac239ac206b219c950632ed676d6fd,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-transformer-tasks01-seed17-parity,pretrained,transformer,transformer-tasks01-seed17,1,17,parity,20,test_shard_099,5000,10000,2.9677889564514159,0.57020000000000004,0.1404,6.0902567138671877,0.52669999999999995,0.053400000000000003,3.1224677574157718,0.043500000000000094,0.086999999999999994,05de372655ad9c214606cb32daa236165472a2dfadccd509112b5a3ba2076f70,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-transformer-tasks01-seed17-to_lehmer,pretrained,transformer,transformer-tasks01-seed17,1,17,to_lehmer,20,test_shard_099,5000,171258,10.24450682168178,0.020261827184715458,0,16.034145833014005,0.0061544570180663092,0,5.7896390113322251,0.014107370166649149,0,9b2efb39c49189721c2b1093f9ffba4c9376c7cd5929509311451aa57e231cbf,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-transformer-tasks01-seed42-to_reduced_word,pretrained,transformer,transformer-tasks01-seed42,1,42,to_reduced_word,20,test_shard_099,5000,790719,7.5144713053360102,0.025131557481229111,0,14.340558049955957,0.033345600649535422,0,6.8260867446199471,-0.0082140431683063106,0,13688ede2f0a4058787eac2f3e3d021a8fbe62a2b877f00d7972f01e05e776ef,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-transformer-tasks01-seed42-compose,pretrained,transformer,transformer-tasks01-seed42,1,42,compose,20,test_shard_099,5000,169758,7.2324833466404197,0.031786425382014399,0,13.645203743389487,0.028805711660127947,0,6.4127203967490676,0.0029807137218864528,0,6a9fb698b56a5a6856038e27a463b333116c4f678e8104557baacfce6b7c09d8,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-transformer-tasks01-seed42-parity,pretrained,transformer,transformer-tasks01-seed42,1,42,parity,20,test_shard_099,5000,10000,3.81239677028656,0.54120000000000001,0.082400000000000001,6.578010217285156,0.53159999999999996,0.063200000000000006,2.765613446998596,0.0096000000000000529,0.019199999999999995,fdc0346bfec721b4eef28c8689076ccec1eb2e935f25767968682b085eea61b0,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-transformer-tasks01-seed42-to_lehmer,pretrained,transformer,transformer-tasks01-seed42,1,42,to_lehmer,20,test_shard_099,5000,171258,7.6733197046930837,0.035939926893926125,0,14.700458153779678,0.023899613448714805,0,7.0271384490865945,0.01204031344521132,0,b96cc01ef7ae5c83eece477ea2c3173e2ff76744d4d7e178a4befe8a9f200a84,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-transformer-tasks01-seed314159-to_reduced_word,pretrained,transformer,transformer-tasks01-seed314159,1,314159,to_reduced_word,20,test_shard_099,5000,790719,9.1654394879652248,0.030788434323697798,0,15.162067141878941,0.031836847223855755,0,5.9966276539137162,-0.0010484129001579572,0,899a232b66dc57f08017a730d866374962e3789d66909f8cab9375bac1b8b981,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-transformer-tasks01-seed314159-compose,pretrained,transformer,transformer-tasks01-seed314159,1,314159,compose,20,test_shard_099,5000,169758,8.7530248482398481,0.022779486091966211,0,14.672025015366543,0.022420151038537211,0,5.9190001671266952,0.00035933505342899963,0,dd25d5fd11ffd4f5de18c63c6cdb916222355af583edc6ba6e942f1ff2e8bb99,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-transformer-tasks01-seed314159-parity,pretrained,transformer,transformer-tasks01-seed314159,1,314159,parity,20,test_shard_099,5000,10000,2.240257929611206,0.59089999999999998,0.18179999999999999,6.2335615570068361,0.52400000000000002,0.048000000000000001,3.9933036273956302,0.066899999999999959,0.13379999999999997,5486798ef92b89e973ef9722489a02c9260fe8ef369a80a7cf5eac3ac0f053d4,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-transformer-tasks01-seed314159-to_lehmer,pretrained,transformer,transformer-tasks01-seed314159,1,314159,to_lehmer,20,test_shard_099,5000,171258,9.0368481695642959,0.021616508425883755,0,15.92254783011049,0.016448866622289178,0,6.8856996605461944,0.0051676418035945769,0,486d9ca58add9d286e8bd58a7c6f14db1210ae806ee5bf4b0092a261ce259723,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-transformer-tasks02-seed17-to_reduced_word,pretrained,transformer,transformer-tasks02-seed17,2,17,to_reduced_word,20,test_shard_099,5000,790719,6.0324033951689655,0.031363859980599935,0,14.099156590394312,0.03439021953437315,0,8.0667531952253455,-0.0030263595537732141,0,421de74e5982455bb75fd85fc14e3d9db619a46a50960d96b063d9457b59315f,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-transformer-tasks02-seed17-compose,pretrained,transformer,transformer-tasks02-seed17,2,17,compose,20,test_shard_099,5000,169758,6.6964317166005705,0.022844284216355048,0,14.42251964469274,0.028116495246173965,0,7.726087928092169,-0.005272211029818917,0,aef653bc7f65a146c50271b9182e1a48f0dd8012f9e187d3a05460a8bb3e4c74,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-transformer-tasks02-seed17-parity,pretrained,transformer,transformer-tasks02-seed17,2,17,parity,20,test_shard_099,5000,10000,2.2164043778896332,0.6431,0.28620000000000001,7.238937942504883,0.52580000000000005,0.052400000000000002,5.0225335646152498,0.11729999999999996,0.23380000000000001,6a7afdd19594894b16c208ff33325fa62cdef668ce0b802ca3d83085120076f0,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-transformer-tasks02-seed17-to_lehmer,pretrained,transformer,transformer-tasks02-seed17,2,17,to_lehmer,20,test_shard_099,5000,171258,7.0395804891031775,0.074992117156570781,0,15.762748748644224,0.028956311529972321,0,8.7231682595410476,0.04603580562659846,0,ff324164b36ea687e61180e3a2ccd16008638812c8db5921cda78ec0d8522d3b,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-transformer-tasks02-seed42-to_reduced_word,pretrained,transformer,transformer-tasks02-seed42,2,42,to_reduced_word,20,test_shard_099,5000,790719,6.7557443460625315,0.031701527344100748,0,13.62709389013156,0.033230515518154993,0,6.8713495440690284,-0.0015289881740542452,0,770650ca9b545b3cb0f93adefb9a483fc847ac92555a6da1dfa44dc846cf85c0,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-transformer-tasks02-seed42-compose,pretrained,transformer,transformer-tasks02-seed42,2,42,compose,20,test_shard_099,5000,169758,6.5409790405076409,0.028782148705804735,0,13.105964693812295,0.029736448355894861,0,6.564985653304654,-0.00095429965009012629,0,ba41af97ed051aad18bc694dc085b6d0064e9c6919b64b56f87507204b3481c5,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-transformer-tasks02-seed42-parity,pretrained,transformer,transformer-tasks02-seed42,2,42,parity,20,test_shard_099,5000,10000,2.0129133886814117,0.62870000000000004,0.25840000000000002,6.5416419044494631,0.52569999999999995,0.067400000000000002,4.5287285157680515,0.10300000000000009,0.191,f731c9873be90b16d538f1ff331c8ab1c6b801dc9a001cbc68623d5ab73d26bc,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
pretrained-transformer-tasks02-seed42-to_lehmer,pretrained,transformer,transformer-tasks02-seed42,2,42,to_lehmer,20,test_shard_099,5000,171258,7.718767327828755,0.055285008583540622,0,14.176722161793172,0.025517056137523503,0,6.4579548339644175,0.029767952446017119,0,165e5c443880dd1d02fac9244661c39377cf2611a78185a2860d0743accd5e91,8151ca27cabc61db753714bc3003db88815553a3ad1220e6f54268bc72714ad0,a9463d6402dde0425048ff156f94a32e6d2115cc4cbed3788398333ae3aedc0a,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,8d3ec126fb9cb88a1640a0d2d3497f0c93275c2d
