source,initialization,learning_rate,replicate_id,model_pool,base_trained_task_count,seed,task,target_family,loss,token_accuracy,sequence_accuracy,examples,checkpoint_sha256
sensitivity,pretrained,0.0003,r0,a,1,17,anti_fixed_points,positional,3.38786125497818,0.6494,0.299,5000,e2b23d6c77a27202d16ad3b6850433cf59b196a52fbb3174d7e9b99e4a69a729
sensitivity,pretrained,0.0003,r0,a,1,17,two_cycle_count,cycle,2.426285268962383,0.7675,0.535,5000,43a736ccdf7ccfcb451b58eb195f1de2f8b62e16ef35e37af34d9ac9b87284d0
sensitivity,pretrained,0.0003,r0,a,1,17,lds_length,global_run,3.4881511911869048,0.6856,0.3712,5000,9045faa39a26de7007bb6ec1ae8f69c2310fd8e5e77eb035d63131e3b7883790
sensitivity,pretrained,0.0003,r0,a,2,17,recoils,local,1.9505311353802681,0.6779,0.3558,5000,4c548170e4ce981ae198159f2b9dfe91e6c87778865e606cab758a7f12934033
sensitivity,pretrained,0.0003,r0,a,2,17,anti_fixed_points,positional,2.522695445728302,0.6502,0.3004,5000,dfbc7f12b694a1b7e22f3a722ce76d344b97ff38cc6c7007f47ee90ad97df535
sensitivity,pretrained,0.0003,r0,a,2,17,two_cycle_count,cycle,1.893844433605671,0.7855,0.571,5000,6bf6380cc716867eb6d4ef0360827f819d0216495d71dd4879c92d2f91ceb26d
sensitivity,pretrained,0.0003,r0,a,2,17,lds_length,global_run,2.0109029767870905,0.6917,0.3834,5000,de17f6e847cefa8df099af886955ea5516f67e4f83189a1533e5ff5856b466aa
sensitivity,pretrained,0.0003,r0,a,4,17,recoils,local,1.9009340668678283,0.6415,0.2832,5000,71cf51c6cd0a62a5c5fdee560312593f9719ac04e20d53055942ecb3c8c23f46
sensitivity,pretrained,0.0003,r0,a,4,17,anti_fixed_points,positional,2.5107992883205412,0.65,0.3,5000,04a534947d882e807508ab5fbc43950f4fbcbf369a88ca81513508c17287bc97
sensitivity,pretrained,0.0003,r0,a,4,17,two_cycle_count,cycle,1.9546903700351714,0.7871,0.5742,5000,64f084489851d3189e15b77b7eb3ac6c750e4df8285cb80102a8b314957b65ab
sensitivity,pretrained,0.0003,r0,a,4,17,lds_length,global_run,1.8569065248012542,0.6634,0.3268,5000,39742104d3c786e948e2c22a6f81cdb47242c0d1ad9f3e3ebf8a7218c0cfc105
sensitivity,pretrained,0.0003,r0,a,8,17,recoils,local,1.7870004195690155,0.6626,0.3252,5000,c09ba29eaa14ca9d7185c187590c8946c66c910d021e857d8d7dbabde76948bb
sensitivity,pretrained,0.0003,r0,a,8,17,anti_fixed_points,positional,2.707871812772751,0.6518,0.3036,5000,cd8fccde29315c5b7b3ad2a8206eefd7d606f9e1fcba88a685c88e3af72d246d
sensitivity,pretrained,0.0003,r0,a,8,17,two_cycle_count,cycle,1.842699905514717,0.7964,0.5928,5000,9dc43c9176d5259cb036d98b81385d0f1252bd416ead75a5955100a9d175ce4e
sensitivity,pretrained,0.0003,r0,a,8,17,lds_length,global_run,2.0815264835357667,0.6564,0.3128,5000,ce28d4a5db42792cf0c1fc13b9784e1736125d74ff6a6819fb776c972edabeb6
sensitivity,pretrained,0.0003,r0,a,16,17,recoils,local,1.6814934581637382,0.6653,0.3306,5000,d23397a7f3f757ce337a6b387d17c6c9c8a9d3a976af84e449984aab4f3f1b86
sensitivity,pretrained,0.0003,r0,a,16,17,anti_fixed_points,positional,2.2891430287122727,0.6654,0.3308,5000,504ed3c2afd7bf39dac69065f7daa9b04b91a6f8b35eed7c69bb640df76468fb
sensitivity,pretrained,0.0003,r0,a,16,17,two_cycle_count,cycle,1.9597355608701705,0.7856,0.5712,5000,884ac4e3128a3f7aaef296c38f6a963df0efa3dd1318806b70d2f0a820dcd238
sensitivity,pretrained,0.0003,r0,a,16,17,lds_length,global_run,1.6712662765979767,0.6812,0.3624,5000,82c5f7bac58ab4e87f62c174721693b2d57a0a55447f21b33987d7b8790496fb
sensitivity,pretrained,0.0003,r0,b,1,17,descents,local,2.291571524429321,0.6668,0.3336,5000,9c51474fe3248ca60bfedd10d8d6408a31f6ec6ea3c2b169320f1bf86630ef1e
sensitivity,pretrained,0.0003,r0,b,1,17,fixed_points,positional,2.6595237342834475,0.6552,0.3104,5000,121e4cc2f7e6356e60257580521df9c3396014b1d91da3886892bdb03526ea12
sensitivity,pretrained,0.0003,r0,b,1,17,cycle_count,cycle,3.3448669342041017,0.6064,0.231,5000,517cc6427b054915da298c110c619fac508db04d365d301ade28ea67cdce5cff
sensitivity,pretrained,0.0003,r0,b,1,17,lis_length,global_run,3.182858387374878,0.6345,0.269,5000,afee081f614a3d8bd2a0d61fa13266e9bae1ab80f8cb9814d93d9ee42cbaa8c1
sensitivity,pretrained,0.0003,r0,b,2,17,descents,local,1.4604167495250702,0.6671,0.3344,5000,d0c3bc83b28d4c6ce8398f22b0297a0cd3ee8db44ea1eab7428e188790dfaeb2
sensitivity,pretrained,0.0003,r0,b,2,17,fixed_points,positional,2.1307316051483154,0.6683,0.3366,5000,6a342518df8471d943a01ec990e3863539026c23aff98e4c6d03b03aacc743bd
sensitivity,pretrained,0.0003,r0,b,2,17,cycle_count,cycle,2.9612039154052736,0.6138,0.2276,5000,cdcd6e895bc2ea6ef0d645b4ea8ce26ccf8c6366b4aa94e628ce7873df0fc1f3
sensitivity,pretrained,0.0003,r0,b,2,17,lis_length,global_run,2.531845424938202,0.5903,0.2406,5000,2407608cfcc5bed3f9d6ad0833b32d87c7880b3a52e46bf13f5f32dc614286bb
sensitivity,pretrained,0.0003,r0,b,4,17,descents,local,1.4680720130443572,0.6897,0.3794,5000,735b579941f9e1911301ea3e5decb8eeccb6d0b432af12731059a4ecea243518
sensitivity,pretrained,0.0003,r0,b,4,17,fixed_points,positional,2.1291008159160616,0.692,0.384,5000,7f0109aecc305a8018dc8b91f8fafda30815069e0998abbfdfc98ef018040874
sensitivity,pretrained,0.0003,r0,b,4,17,cycle_count,cycle,2.895662626171112,0.6195,0.239,5000,4578f6c1f063a89fca330aea0cbeca3e5a892480cb93c73a06cc625d29887acb
sensitivity,pretrained,0.0003,r0,b,4,17,lis_length,global_run,2.5536553416252135,0.6361,0.277,5000,624cf16440ce825d80cae7c80fb8b29315e2a1b60bb89cc0f43e5e8fb5e59ea2
sensitivity,pretrained,0.0003,r0,b,8,17,descents,local,1.9562462568759917,0.6647,0.3294,5000,330187e85f83ef5fe5109497344ad40cb7906e136673b6e19764cf1b32cffe9c
sensitivity,pretrained,0.0003,r0,b,8,17,fixed_points,positional,2.188224922275543,0.686,0.372,5000,215c4e4ac1df66bffc7b04768a9e5a7163a9f923256ead263ad484e06ff97bb9
sensitivity,pretrained,0.0003,r0,b,8,17,cycle_count,cycle,2.9708711691856386,0.6152,0.233,5000,3b740aed385dbcdb0185432754bfba8f86595fe4e24587a1dc89cde2c547efda
sensitivity,pretrained,0.0003,r0,b,8,17,lis_length,global_run,2.6887368430614473,0.6424,0.2848,5000,85476a7bb1c706f9cc7bb0cf1d65238d4e66588c8f08db26a9e4bcdae5c612fa
sensitivity,pretrained,0.0003,r0,b,16,17,descents,local,1.4825845121383667,0.6394,0.2792,5000,b23a78c0ea13f53647e166ba4a2852dc4c2cbca10418a4ff2a91a88f105012d8
sensitivity,pretrained,0.0003,r0,b,16,17,fixed_points,positional,2.085543674850464,0.7153,0.4306,5000,c8d58683649198a7a192ee4a6c8c19284722e50fa850c7da30b22ed994852ef3
sensitivity,pretrained,0.0003,r0,b,16,17,cycle_count,cycle,3.007177726316452,0.6198,0.2396,5000,bd8baa4f9b359ea32adac93cf532addd666bca903fa0ef6647e7e7429cca752b
sensitivity,pretrained,0.0003,r0,b,16,17,lis_length,global_run,2.065095986318588,0.6408,0.2816,5000,638c9fd7397a30c1b58c46431538b3b95d5555c36fe44998e7b82901b76eaa3d
sensitivity,pretrained,0.0003,r1,a,1,42,adjacencies,local,2.459330458974838,0.6346,0.2694,5000,c810327239e3708e5c4060106c447c4e9da8b02f6de69c04ef97123c271153f2
sensitivity,pretrained,0.0003,r1,a,1,42,right_to_left_maxima,positional,2.8031688720703123,0.6256,0.2572,5000,881dd60b2118440cc4b602ec68fa1cbccfc0c40180f2dc4e3e954210d89cdc9d
sensitivity,pretrained,0.0003,r1,a,1,42,two_cycle_count,cycle,2.3828238931179047,0.7391,0.4974,5000,96aa5d0e87fc1188c21f1c73efe717010b043daf9c7ef2d54e0e528d038ca0b5
sensitivity,pretrained,0.0003,r1,a,1,42,global_descents,global_run,1.4299924204826355,0.7973,0.6114,5000,2d0ceb67f764374de73790e128f548c859e92518254151597b586297a4716e60
sensitivity,pretrained,0.0003,r1,a,2,42,adjacencies,local,2.6753796593666075,0.6479,0.2968,5000,ce755e3b327e48bbe7f7619ac0bcca811117b0932333e651cd0d1682cbff972c
sensitivity,pretrained,0.0003,r1,a,2,42,right_to_left_maxima,positional,2.8346653831005098,0.6274,0.2548,5000,b03b4e3b63123523416876b8441a9848cb1acbf55a4ad5a1a93099ded1fe59a7
sensitivity,pretrained,0.0003,r1,a,2,42,two_cycle_count,cycle,1.8688929375529288,0.724,0.448,5000,02e041edf85dd4cceced277c0dd0363ce926696a2047fdbfb221b9dcc9a24ee5
sensitivity,pretrained,0.0003,r1,a,2,42,global_descents,global_run,0.9458128382563591,0.8551,0.7102,5000,9814b353cb0101a6edc65858e3ee89d8427e94d936a96968bb24c0cdf738ab07
sensitivity,pretrained,0.0003,r1,a,4,42,adjacencies,local,2.7638385375976564,0.6507,0.3014,5000,a81ee0f3ed577bdb328301c50c173e19c3a2440374a4cde1640d33affa8bbdeb
sensitivity,pretrained,0.0003,r1,a,4,42,right_to_left_maxima,positional,2.7751418195724487,0.6369,0.2742,5000,432a655aca062ffa4fb7fb677307b241d91aa85b6d7c6a47b4d4e6c1712013f7
sensitivity,pretrained,0.0003,r1,a,4,42,two_cycle_count,cycle,1.6751510933756828,0.75,0.5,5000,b05d6b6c85b5c6ce26de7c83ed11b74054fb6a55f57779edb300e0a5648c96ca
sensitivity,pretrained,0.0003,r1,a,4,42,global_descents,global_run,0.9893340160489082,0.8647,0.7294,5000,b9c1a9bd2572787e82bfc4609b12086551ec8994bc4cdc6e04e38a2872188d36
sensitivity,pretrained,0.0003,r1,a,8,42,adjacencies,local,2.691964060306549,0.6588,0.3184,5000,d359a165dfe6ef59e094a1570db49e5f3b4300f326176ce56d520c1cd990536f
sensitivity,pretrained,0.0003,r1,a,8,42,right_to_left_maxima,positional,2.758780609035492,0.6399,0.2798,5000,351d3924d381c7d4f9e05eac0efd04d39599b52aa1367f1a1627751c4d5e8592
sensitivity,pretrained,0.0003,r1,a,8,42,two_cycle_count,cycle,1.6824748857617378,0.7355,0.471,5000,a1634110f565134815a58f6a0b507c9d0ad2d6bda07ccb5929fd12ce93be88bd
sensitivity,pretrained,0.0003,r1,a,8,42,global_descents,global_run,1.0220155113101006,0.8456,0.6912,5000,9b7e5125264db2ae06d46046ce79885f5fb5f12746f4e59440e944cf3dcfb1b8
sensitivity,pretrained,0.0003,r1,a,16,42,adjacencies,local,2.714219587278366,0.6645,0.329,5000,45df8835f387fc70c1ac97ed35361d2b890dce55466a49cae6788acdc81a9cb6
sensitivity,pretrained,0.0003,r1,a,16,42,right_to_left_maxima,positional,2.4596661531448363,0.6561,0.3122,5000,0d58422b366be91b7e8a728979fb60afb4e1989d621af7d076d327635372580b
sensitivity,pretrained,0.0003,r1,a,16,42,two_cycle_count,cycle,1.9095108207941056,0.7409,0.4818,5000,a684bf093ab92253bb0900d232f29b30c6b429b6968a88e24846b9dc9a3ce3e2
sensitivity,pretrained,0.0003,r1,a,16,42,global_descents,global_run,0.8903677756905556,0.8624,0.7248,5000,b532e26f715ee451fe4da856c4bc809a2f31973302afcd5eac0c2572c83bb1bd
sensitivity,pretrained,0.0003,r1,b,1,42,peaks,local,1.4161069943904876,0.6571,0.3218,5000,eb22c31fbb5812789e3933563441e07ca7b26cd25c7b5a651b008b491bec1fed
sensitivity,pretrained,0.0003,r1,b,1,42,left_to_right_minima,positional,2.0156692970752714,0.6383,0.2768,5000,1f0ec6d8c9ad5eff8cc04135cd34b486da59fd610ac7817d1c9e098c0b886125
sensitivity,pretrained,0.0003,r1,b,1,42,even_cycle_count,cycle,2.622155397796631,0.6669,0.3338,5000,382b1b9e6d146f096d6e5fdc9f2ac6feff47749a6d2e3f70892a15196e674ff8
sensitivity,pretrained,0.0003,r1,b,1,42,longest_increasing_run,global_run,1.5861355664730072,0.6929,0.3858,5000,8d2e59854ae86d05b3308f21fe715ecd0df32eee92be394215105d723a42716b
sensitivity,pretrained,0.0003,r1,b,2,42,peaks,local,2.3397063167572023,0.6267,0.2534,5000,68f9257af3613101b6c95d9c917a2bdbde05a38d070ae465d1b50ef20a2f5ffa
sensitivity,pretrained,0.0003,r1,b,2,42,left_to_right_minima,positional,2.86155015039444,0.634,0.269,5000,ea2c3b6ba0f2029a2cb729ec6e7663ecdc583f46495dd57e88a503ec1859ab4a
sensitivity,pretrained,0.0003,r1,b,2,42,even_cycle_count,cycle,2.203732527804375,0.657,0.314,5000,23c7b1ee191c16cedee7a83c1b2fee2fe7b50e6ae3de06aca793c641b1750581
sensitivity,pretrained,0.0003,r1,b,2,42,longest_increasing_run,global_run,1.9070416964530945,0.7056,0.4122,5000,03d06be7dbfb360860f06f58a7c87019064bb9235386e62e9630c4c198671b69
sensitivity,pretrained,0.0003,r1,b,4,42,peaks,local,1.8478544111728668,0.6527,0.3054,5000,697fef1991e9fae91e14f81bda0009a36e68ff01096f2d2c8695bd3587c34e73
sensitivity,pretrained,0.0003,r1,b,4,42,left_to_right_minima,positional,2.2092501064777372,0.6542,0.3084,5000,f612cc5488253b66618dd633685be366b56e85466b16672c95cc8f666ca02d52
sensitivity,pretrained,0.0003,r1,b,4,42,even_cycle_count,cycle,2.7027704672336577,0.6683,0.3366,5000,1f6a307e1356c7a80b0ee39c059019ee705b0077b1d11d316dc8a534c59ba94b
sensitivity,pretrained,0.0003,r1,b,4,42,longest_increasing_run,global_run,1.859316391313076,0.6976,0.3962,5000,54437d3a7bfe325c5777d433bb0939e716ef9b0a51329005f7cfa85583dcb198
sensitivity,pretrained,0.0003,r1,b,8,42,peaks,local,1.8324431253671647,0.6601,0.3202,5000,412eadc8acda3ed2cb27080698b415744abae612e7b4fd260fad7d76da88d1f3
sensitivity,pretrained,0.0003,r1,b,8,42,left_to_right_minima,positional,2.1256101240158083,0.6498,0.2996,5000,4a3d26c54c4d13c03367c31804f6a998d4c59433bc52bcfdaa592e158dfd5f7f
sensitivity,pretrained,0.0003,r1,b,8,42,even_cycle_count,cycle,2.7904403893470766,0.6646,0.3292,5000,843aea391de5d4d9389190bc3a11a9ee31f63e6deb99be55360b92d5aa339315
sensitivity,pretrained,0.0003,r1,b,8,42,longest_increasing_run,global_run,1.6512334421634673,0.7123,0.4246,5000,3faffe42b4c79ba9f31b5dd8d58a6e6eb1f3498121a723db7b6359b774f83c03
sensitivity,pretrained,0.0003,r1,b,16,42,peaks,local,1.51125910282135,0.6784,0.3568,5000,d6db0fb9e48b0de508d21d08558f25eaeedd56ed843d1c5c691a160d2c6d5d6c
sensitivity,pretrained,0.0003,r1,b,16,42,left_to_right_minima,positional,1.864089728975296,0.6736,0.3472,5000,4cb6657d665def80efd2af1d0de8821cf6a4cf18d2e37fa260fd10a3aebac5f3
sensitivity,pretrained,0.0003,r1,b,16,42,even_cycle_count,cycle,2.780667984008789,0.6452,0.2904,5000,fc0ffbe81d9e257a34a12acb2e6e71a2ef1fddfad54da1831e0fec6bcd4ea8d7
sensitivity,pretrained,0.0003,r1,b,16,42,longest_increasing_run,global_run,1.6148745484828948,0.6843,0.3686,5000,c84e7234f7446c2b03f1660affc249c3ab11fd0b1a5880969859f3ff3f726d17
sensitivity,pretrained,0.0003,r2,a,1,101,descents,local,2.3398189916610717,0.5672,0.1798,5000,39bbe7501708405903d610d227c52fa80566d77176c9742f35d52ac6cf5b9c0f
sensitivity,pretrained,0.0003,r2,a,1,101,left_to_right_maxima,positional,1.9240095487594604,0.6262,0.2704,5000,777f9b238ac72ecb4d432844d4d4e3afb93d2294d96defabdd696cffa47df41f
sensitivity,pretrained,0.0003,r2,a,1,101,three_cycle_count,cycle,1.5440389498233795,0.8134,0.6268,5000,698a31e1ff32c3fb98cec45ed9d11cae4d71fabcb52a49c7555b22075424fe7d
sensitivity,pretrained,0.0003,r2,a,1,101,lis_length,global_run,1.641582568359375,0.6059,0.2184,5000,97941c911a8110146df9ac9eaf08ecd92c89b3334e2d6c22550ceebe317dfd16
sensitivity,pretrained,0.0003,r2,a,2,101,descents,local,3.3198523173332215,0.6464,0.2928,5000,c7639ee48de10e6ebb8983461795b6a4bad72dbd26ba4f80107e98edb14f10ff
sensitivity,pretrained,0.0003,r2,a,2,101,left_to_right_maxima,positional,2.58068061876297,0.6306,0.2612,5000,4fa80c6be83a661b1581955dd49e4d2b2444175452f0aefe32038b6dde0d4ca0
sensitivity,pretrained,0.0003,r2,a,2,101,three_cycle_count,cycle,1.3696446077823639,0.8486,0.6972,5000,f0d86f2539ff7bf63b2a90b100ce37beb931beca4584598e61abd7bedc2c4c91
sensitivity,pretrained,0.0003,r2,a,2,101,lis_length,global_run,2.830842995405197,0.6339,0.2678,5000,7f33dc5563f185fa83b25caeaa9a8da53ff265e0b259d02a2c50f3c94ba2d000
sensitivity,pretrained,0.0003,r2,a,4,101,descents,local,3.0105974876403807,0.6487,0.2974,5000,d332c405b56cd17bd507b8dace056d2cbcc1b385a5ec7cac3a349c59afe88a54
sensitivity,pretrained,0.0003,r2,a,4,101,left_to_right_maxima,positional,2.608812891960144,0.6364,0.2728,5000,af8b2f1c246eb4d1239e8023eac7ab0f1d00cd73a492fbb5a5d0abd8552ef6bc
sensitivity,pretrained,0.0003,r2,a,4,101,three_cycle_count,cycle,1.3327430850505828,0.8358,0.6716,5000,10bcaa83421493090120f78936a47219a2e1a7d5704a02f75b237a78930d69c1
sensitivity,pretrained,0.0003,r2,a,4,101,lis_length,global_run,3.012209534072876,0.6353,0.2706,5000,a04efd5f81fff28944172245df9710c906c19928044ae128f387fa586c33a6fe
sensitivity,pretrained,0.0003,r2,a,8,101,descents,local,2.0954919041633606,0.6577,0.316,5000,60a41aef260c95b9ca74717728eb4850803bf0900bb17b3e43ed0ed281165591
sensitivity,pretrained,0.0003,r2,a,8,101,left_to_right_maxima,positional,2.3929709774017334,0.6516,0.304,5000,28a49b3ad18ece3ecde922bbc2124e55fd7d962f2712161e03cb4f4a297019af
sensitivity,pretrained,0.0003,r2,a,8,101,three_cycle_count,cycle,1.4205263113975526,0.8048,0.6096,5000,0142ea04302f7a18370918f07090314b1dbf6174fdb8d0147b3b8e748a376c6f
sensitivity,pretrained,0.0003,r2,a,8,101,lis_length,global_run,2.3614384476661683,0.6265,0.253,5000,85c6c60b5c2b59d95e980a52dcc27d08e8a7073cc585eba445a7aee760c26829
sensitivity,pretrained,0.0003,r2,a,16,101,descents,local,1.5871857054710388,0.6701,0.3402,5000,2fa91b6534c5248e7ed3a9a9602504caf1c4c7c6021c3658c011a2b4966a4d47
sensitivity,pretrained,0.0003,r2,a,16,101,left_to_right_maxima,positional,2.0031923845648767,0.6582,0.317,5000,3bb0d0a9b92c5e3c14210a58ff79ec790d5b090495ad3733db229fbbe368d97d
sensitivity,pretrained,0.0003,r2,a,16,101,three_cycle_count,cycle,1.4687700533986092,0.8398,0.6796,5000,25ca429856b44d34808527e38dab8458320f95e2c9de0a59cdaf4cfec318528c
sensitivity,pretrained,0.0003,r2,a,16,101,lis_length,global_run,1.302434128165245,0.6718,0.3436,5000,5cecc19f3c18bd2fe309c3b098b346f1cfbc85c5710819f3986b2c4b2dcad037
sensitivity,pretrained,0.0003,r2,b,1,101,successions,local,3.785700381088257,0.6607,0.3214,5000,28aafa099587629bb9151dcb7ccefb7d6a1bba5fae9f24df9e25cd2408906bac
sensitivity,pretrained,0.0003,r2,b,1,101,deficiencies,positional,3.566714330482483,0.6371,0.2742,5000,4d646c52609f4f119b9450d7b2666b9d6b515924e7338c85a4631f2634716be9
sensitivity,pretrained,0.0003,r2,b,1,101,shortest_cycle,cycle,2.7709127692341804,0.7161,0.4322,5000,2b4fa9f628a503466f173bbea348d857d791d398d3fc8387e25fb6f8289d3023
sensitivity,pretrained,0.0003,r2,b,1,101,max_displacement,global_run,3.57300273399353,0.5936,0.1872,5000,b0c85c28b707b5366af6241bcef0393d5d38609f11645b39c18502eaf57ff0fe
sensitivity,pretrained,0.0003,r2,b,2,101,successions,local,3.281211334979534,0.6624,0.3248,5000,5838c7249d48b5464690fa0fb6c0a7954c1395b05230c3242aa6b8b94efb93bf
sensitivity,pretrained,0.0003,r2,b,2,101,deficiencies,positional,3.091564368915558,0.629,0.258,5000,3c949e593833d84ee59d09565fe9b4dec9bca531331d4174193e61a1b34cccdd
sensitivity,pretrained,0.0003,r2,b,2,101,shortest_cycle,cycle,2.2535328010320663,0.7512,0.508,5000,00fc17cafc5fe7644209940c882db276ffb852c33dc46492519f7529b24e7560
sensitivity,pretrained,0.0003,r2,b,2,101,max_displacement,global_run,2.9041110494613647,0.6067,0.2134,5000,d5ef3274266608a2a6c5ba8a94e5e8f9105be10693c15fb20d1b21450e5e3c58
sensitivity,pretrained,0.0003,r2,b,4,101,successions,local,2.877845838165283,0.6537,0.3074,5000,7a982a992051b42b76397f017a9bd22d80845dc63f0ac427cc09532279509699
sensitivity,pretrained,0.0003,r2,b,4,101,deficiencies,positional,1.592223559474945,0.6517,0.3034,5000,6ac2fa5aff50a425697d1178b04a98182d989210d2bf6c765cdeface5a92f2ea
sensitivity,pretrained,0.0003,r2,b,4,101,shortest_cycle,cycle,1.977258689403534,0.7573,0.5162,5000,871ebe6faf5442e6c99465b0746145404f7e124fc5839bf5dc209c34de0848ec
sensitivity,pretrained,0.0003,r2,b,4,101,max_displacement,global_run,1.9687595171928405,0.5991,0.2002,5000,d0aeeecdcfb523b7e3a99082e21a9e1a575aee4a090d06b4ecb9773b5e38c0ce
sensitivity,pretrained,0.0003,r2,b,8,101,successions,local,3.032441644859314,0.6463,0.2926,5000,d530b410c2c1dbc497de390dc2f7e9643734cb455b3d684827e383abc15dbccc
sensitivity,pretrained,0.0003,r2,b,8,101,deficiencies,positional,1.419612350511551,0.6514,0.3032,5000,8d2278a1b87e575c12df2c7a193bc5fe02c4fa305f4dc8e205d6ddb46690f815
sensitivity,pretrained,0.0003,r2,b,8,101,shortest_cycle,cycle,2.171297321522236,0.6985,0.4112,5000,67214d49728358687234394b021dd0ecb168ed04c2b7f776fab5278223811a82
sensitivity,pretrained,0.0003,r2,b,8,101,max_displacement,global_run,2.1485191648483277,0.5583,0.1786,5000,195d8bd90a4461738b6aff8aec42ed35d4dd873f8ca15d520f07b33ae9ca56da
sensitivity,pretrained,0.0003,r2,b,16,101,successions,local,2.595756465435028,0.653,0.306,5000,2a4d5e82e06efad6adbbe35a3f58bf86a3ccff448a5534d598319007ed972be8
sensitivity,pretrained,0.0003,r2,b,16,101,deficiencies,positional,1.232639616727829,0.6687,0.3374,5000,ba365275677a15774c1cf838d48ba2f47e0050ec68a1218b8bb5e70ca99a71ba
sensitivity,pretrained,0.0003,r2,b,16,101,shortest_cycle,cycle,1.6478262731552125,0.7273,0.4556,5000,114abd088ed40ca51946c9e28c7e03d25a957f0a81b522beed9607298eff07a0
sensitivity,pretrained,0.0003,r2,b,16,101,max_displacement,global_run,1.8183234282493592,0.5877,0.1754,5000,1cc8e22c5b9e11e17f089b2d3d264335bdf1363ea7b2302e3de8c370f4c8b34e
sensitivity,random,1e-05,r0,a,0,17,recoils,local,2.819247265625,0.5,0.0,5000,99b6cc1b19014bb86372e9ab8f4ad9b0ef28bd6c4e60a08c12067ae596c38086
sensitivity,random,1e-05,r0,a,0,17,anti_fixed_points,positional,1.97571171875,0.5536,0.1072,5000,df8bbc7ca027ca914b311118b31345a30c93cf8286dac998f1363a3faa0d0b2d
sensitivity,random,1e-05,r0,a,0,17,two_cycle_count,cycle,1.61830703125,0.8047,0.6096,5000,2e579571e388fdbf50370e77bf7f2c7be3d0663df24206fd69f10cafddc595ff
sensitivity,random,1e-05,r0,a,0,17,lds_length,global_run,2.5114421875,0.5343,0.0686,5000,e43d9a1327bcc3f4d0d2c9770843e20d4e076afa6c3438707c9f1a33716f90a8
sensitivity,random,1e-05,r0,b,0,17,descents,local,2.752864453125,0.5,0.0,5000,19cfc2e0d47089391b7d9b08b846893262275131cb298985b06378a25fcb4973
sensitivity,random,1e-05,r0,b,0,17,fixed_points,positional,2.0570859375,0.5774,0.1548,5000,95a3c46f78e7ba6fec0dcb53195ffcd5399daad1271d9f87956887f61a020926
sensitivity,random,1e-05,r0,b,0,17,cycle_count,cycle,2.30473515625,0.5862,0.1724,5000,7c1acccc1d2c4fc65c0db67c4929a17f1adb66caf3324a3be22eb7f6a03fe9ce
sensitivity,random,1e-05,r0,b,0,17,lis_length,global_run,2.55299921875,0.5469,0.0938,5000,c2b45e177bbb4681e1f0b71867438ceb44615adde1d6144521dce32711dd06d3
sensitivity,random,1e-05,r1,a,0,42,adjacencies,local,2.159471484375,0.6131,0.2262,5000,4bc1ae62742e4a3cc1044d2b02f9e277d9937d159f0ecbcea09713fdd62f7729
sensitivity,random,1e-05,r1,a,0,42,right_to_left_maxima,positional,2.4127828125,0.51,0.02,5000,e90ae8be73111186a292fc7dbb4be27f9ada969cbb5dcf0bb47dd69e5a6ee501
sensitivity,random,1e-05,r1,a,0,42,two_cycle_count,cycle,1.665794921875,0.8048,0.6096,5000,dba8fa5e7812bacf6142506e1045451ead3e6460619998376230ddcc75ed64f9
sensitivity,random,1e-05,r1,a,0,42,global_descents,global_run,1.29392578125,0.9077,0.8154,5000,95e660583305ba1733e7c07d84f0fa9a13c321fb9900dd626f0ad646ce476bad
sensitivity,random,1e-05,r1,b,0,42,peaks,local,2.7458328125,0.5471,0.0942,5000,56461f1b22ab6cdebf3808437ff248465a31fe47fb6135354a619853e300c47e
sensitivity,random,1e-05,r1,b,0,42,left_to_right_minima,positional,2.340076171875,0.5127,0.0254,5000,425a3bd501c6680298a2c51ec7b5013acb1ad2f1dc1de26217aaa1823dc409b5
sensitivity,random,1e-05,r1,b,0,42,even_cycle_count,cycle,2.066744140625,0.6273,0.2546,5000,af668ab2f5b255bbb1cf971ba47238d9f684276587b05050bbcc96b79655997a
sensitivity,random,1e-05,r1,b,0,42,longest_increasing_run,global_run,1.993877734375,0.7071,0.4142,5000,f56948088c5d3f36f81fd76a31901c543a5023499650c135b02eca376f233d22
sensitivity,random,1e-05,r2,a,0,101,descents,local,2.78081640625,0.5301,0.0602,5000,c7acce5383afb38408266f4c502be1d0fa6e5288640eb7990059e8749f80fc71
sensitivity,random,1e-05,r2,a,0,101,left_to_right_maxima,positional,2.2244859375,0.5361,0.0722,5000,b1262a0bc27ecf54f09d7c464bc71f41eb04f5484dfb055e24ea21e31db24390
sensitivity,random,1e-05,r2,a,0,101,three_cycle_count,cycle,1.44178984375,0.8623,0.7246,5000,44f948258ab77c6db7cd141d7a6792ce464ffa750f8cd228e4c27ac4d715aeea
sensitivity,random,1e-05,r2,a,0,101,lis_length,global_run,2.7504578125,0.5,0.0,5000,a04b2d76df44613bfbfaf19a8abf93214815a4f594f498d9af487971267b7c7d
sensitivity,random,1e-05,r2,b,0,101,successions,local,1.939416796875,0.5713,0.1426,5000,fde8dfc7816035daa75ee4ce00a967959ee856273f602ab4acb21a29c0e6500d
sensitivity,random,1e-05,r2,b,0,101,deficiencies,positional,2.745801953125,0.5089,0.0178,5000,faede5008e6f681220a6ad4ccdee05ff9b143ed9e5eb73f740c138b67e0c22db
