protocol_version,matrix,condition,run_id,architecture,trained_task_count,seed,task,task_family,task_status,evaluation_split,examples,supervised_tokens,loss,token_accuracy,sequence_accuracy,checkpoint_sha256,experiment_config_sha256,test_manifest_sha256,evaluation_shards,evaluator_commit
henry-permutation/v2-revised,nested,,mlp-tasks01-seed314159,mlp,1,314159,peaks,statistics,pool_unseen,test_shard_099,5000,10000,3.5860448425292968,0.54259999999999997,0.085199999999999998,a436fb145731392b521adb9d337591af63f96e10b1676066ecde0ca803e6c691,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed314159,mlp,1,314159,exceedances,statistics,pool_unseen,test_shard_099,5000,10000,1.1487729694366455,0.67400000000000004,0.34799999999999998,a436fb145731392b521adb9d337591af63f96e10b1676066ecde0ca803e6c691,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed314159,mlp,1,314159,recoils,statistics,seen,test_shard_099,5000,10000,0.5832894058227539,0.75190000000000001,0.50380000000000003,a436fb145731392b521adb9d337591af63f96e10b1676066ecde0ca803e6c691,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed314159,mlp,1,314159,inverse,algebra,pool_unseen,test_shard_099,5000,169428,13.666377366049295,0.022570059258209978,0,a436fb145731392b521adb9d337591af63f96e10b1676066ecde0ca803e6c691,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed314159,mlp,1,314159,compose,algebra,fixed_train_holdout,test_shard_099,5000,169758,11.94157629330245,0.022537965810153278,0,a436fb145731392b521adb9d337591af63f96e10b1676066ecde0ca803e6c691,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed314159,mlp,1,314159,right_multiply_simple,algebra,pool_unseen,test_shard_099,5000,170058,13.298383518532097,0.020622375895282787,0,a436fb145731392b521adb9d337591af63f96e10b1676066ecde0ca803e6c691,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,mlp-tasks01-seed314159,mlp,1,314159,bruhat_leq,algebra,pool_unseen,test_shard_099,5000,10000,11.980989331054687,0.26619999999999999,0.023599999999999999,a436fb145731392b521adb9d337591af63f96e10b1676066ecde0ca803e6c691,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,to_cycle,encoding,pool_unseen,test_shard_099,5000,169360,15.167359355625591,0.029977562588568728,0,0db84c5a371c6f5a3bc8d9a175b59996865fe273bba6ec42ac056dd5f0ee7325,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,to_lehmer,encoding,fixed_train_holdout,test_shard_099,5000,171258,15.762748748644224,0.028956311529972321,0,0db84c5a371c6f5a3bc8d9a175b59996865fe273bba6ec42ac056dd5f0ee7325,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,to_inversion_vector,encoding,pool_unseen,test_shard_099,5000,167902,15.864689300831921,0.027986563590665984,0,0db84c5a371c6f5a3bc8d9a175b59996865fe273bba6ec42ac056dd5f0ee7325,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,to_reduced_word,encoding,fixed_train_holdout,test_shard_099,5000,790719,14.099156590394312,0.03439021953437315,0,0db84c5a371c6f5a3bc8d9a175b59996865fe273bba6ec42ac056dd5f0ee7325,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,length,statistics,pool_unseen,test_shard_099,5000,15199,15.541248609913172,0.12836370813869333,0.067799999999999999,0db84c5a371c6f5a3bc8d9a175b59996865fe273bba6ec42ac056dd5f0ee7325,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,descents,statistics,pool_unseen,test_shard_099,5000,10000,4.0459172058105466,0.60089999999999999,0.20180000000000001,0db84c5a371c6f5a3bc8d9a175b59996865fe273bba6ec42ac056dd5f0ee7325,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,fixed_points,statistics,pool_unseen,test_shard_099,5000,10000,7.1470163375854492,0.51290000000000002,0.026800000000000001,0db84c5a371c6f5a3bc8d9a175b59996865fe273bba6ec42ac056dd5f0ee7325,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,parity,statistics,fixed_train_holdout,test_shard_099,5000,10000,7.238937942504883,0.52580000000000005,0.052400000000000002,0db84c5a371c6f5a3bc8d9a175b59996865fe273bba6ec42ac056dd5f0ee7325,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,cycle_type,statistics,pool_unseen,test_shard_099,5000,42038,15.830284144423647,0.037537466102098099,0,0db84c5a371c6f5a3bc8d9a175b59996865fe273bba6ec42ac056dd5f0ee7325,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,rsk_shape,statistics,pool_unseen,test_shard_099,5000,65416,15.521890321861958,0.071786718845542372,0,0db84c5a371c6f5a3bc8d9a175b59996865fe273bba6ec42ac056dd5f0ee7325,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,lis_length,statistics,seen,test_shard_099,5000,10000,0.12835488560199737,0.94820000000000004,0.89639999999999997,0db84c5a371c6f5a3bc8d9a175b59996865fe273bba6ec42ac056dd5f0ee7325,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,lds_length,statistics,pool_unseen,test_shard_099,5000,10000,2.9318776874542238,0.6381,0.2762,0db84c5a371c6f5a3bc8d9a175b59996865fe273bba6ec42ac056dd5f0ee7325,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,pattern_avoidance,statistics,pool_unseen,test_shard_099,5000,10000,8.2016955657958981,0.49809999999999999,0,0db84c5a371c6f5a3bc8d9a175b59996865fe273bba6ec42ac056dd5f0ee7325,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,peaks,statistics,pool_unseen,test_shard_099,5000,10000,3.9772790267944336,0.5917,0.18340000000000001,0db84c5a371c6f5a3bc8d9a175b59996865fe273bba6ec42ac056dd5f0ee7325,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,exceedances,statistics,pool_unseen,test_shard_099,5000,10000,3.9257619976043703,0.61260000000000003,0.22520000000000001,0db84c5a371c6f5a3bc8d9a175b59996865fe273bba6ec42ac056dd5f0ee7325,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,recoils,statistics,seen,test_shard_099,5000,10000,0.10230946320295334,0.95909999999999995,0.91820000000000002,0db84c5a371c6f5a3bc8d9a175b59996865fe273bba6ec42ac056dd5f0ee7325,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,inverse,algebra,pool_unseen,test_shard_099,5000,169428,14.649757756843984,0.028000094435394387,0,0db84c5a371c6f5a3bc8d9a175b59996865fe273bba6ec42ac056dd5f0ee7325,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,compose,algebra,fixed_train_holdout,test_shard_099,5000,169758,14.42251964469274,0.028116495246173965,0,0db84c5a371c6f5a3bc8d9a175b59996865fe273bba6ec42ac056dd5f0ee7325,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,right_multiply_simple,algebra,pool_unseen,test_shard_099,5000,170058,14.660499555436601,0.025949970010231804,0,0db84c5a371c6f5a3bc8d9a175b59996865fe273bba6ec42ac056dd5f0ee7325,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed17,transformer,2,17,bruhat_leq,algebra,pool_unseen,test_shard_099,5000,10000,8.1768430297851555,0.48759999999999998,0,0db84c5a371c6f5a3bc8d9a175b59996865fe273bba6ec42ac056dd5f0ee7325,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,to_cycle,encoding,pool_unseen,test_shard_099,5000,169360,14.011765382646894,0.027107935758148322,0,9d020b90f8017cb96d8ddba5e9ba44bd00506c6a968d1d9337a42e0ae07d212f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,to_lehmer,encoding,fixed_train_holdout,test_shard_099,5000,171258,14.176722161793172,0.025517056137523503,0,9d020b90f8017cb96d8ddba5e9ba44bd00506c6a968d1d9337a42e0ae07d212f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,to_inversion_vector,encoding,pool_unseen,test_shard_099,5000,167902,14.124877070334369,0.025598265654965396,0,9d020b90f8017cb96d8ddba5e9ba44bd00506c6a968d1d9337a42e0ae07d212f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,to_reduced_word,encoding,fixed_train_holdout,test_shard_099,5000,790719,13.62709389013156,0.033230515518154993,0,9d020b90f8017cb96d8ddba5e9ba44bd00506c6a968d1d9337a42e0ae07d212f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,length,statistics,pool_unseen,test_shard_099,5000,15199,15.803650669349135,0.082242252779788139,0.064799999999999996,9d020b90f8017cb96d8ddba5e9ba44bd00506c6a968d1d9337a42e0ae07d212f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,descents,statistics,pool_unseen,test_shard_099,5000,10000,3.5696439689636232,0.63300000000000001,0.26600000000000001,9d020b90f8017cb96d8ddba5e9ba44bd00506c6a968d1d9337a42e0ae07d212f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,fixed_points,statistics,pool_unseen,test_shard_099,5000,10000,6.5516554870605468,0.51119999999999999,0.032599999999999997,9d020b90f8017cb96d8ddba5e9ba44bd00506c6a968d1d9337a42e0ae07d212f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,parity,statistics,fixed_train_holdout,test_shard_099,5000,10000,6.5416419044494631,0.52569999999999995,0.067400000000000002,9d020b90f8017cb96d8ddba5e9ba44bd00506c6a968d1d9337a42e0ae07d212f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,cycle_type,statistics,pool_unseen,test_shard_099,5000,42038,14.991602051501394,0.037109282078119796,0,9d020b90f8017cb96d8ddba5e9ba44bd00506c6a968d1d9337a42e0ae07d212f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,rsk_shape,statistics,pool_unseen,test_shard_099,5000,65416,14.164921806627488,0.045401736578207168,0,9d020b90f8017cb96d8ddba5e9ba44bd00506c6a968d1d9337a42e0ae07d212f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,lis_length,statistics,seen,test_shard_099,5000,10000,0.14963677705526351,0.9385,0.877,9d020b90f8017cb96d8ddba5e9ba44bd00506c6a968d1d9337a42e0ae07d212f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,lds_length,statistics,pool_unseen,test_shard_099,5000,10000,3.7259033828735353,0.59409999999999996,0.18820000000000001,9d020b90f8017cb96d8ddba5e9ba44bd00506c6a968d1d9337a42e0ae07d212f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,pattern_avoidance,statistics,pool_unseen,test_shard_099,5000,10000,6.3367428459167483,0.49280000000000002,0,9d020b90f8017cb96d8ddba5e9ba44bd00506c6a968d1d9337a42e0ae07d212f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,peaks,statistics,pool_unseen,test_shard_099,5000,10000,3.9393371917724611,0.59389999999999998,0.18779999999999999,9d020b90f8017cb96d8ddba5e9ba44bd00506c6a968d1d9337a42e0ae07d212f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,exceedances,statistics,pool_unseen,test_shard_099,5000,10000,3.9586866027832031,0.6099,0.2198,9d020b90f8017cb96d8ddba5e9ba44bd00506c6a968d1d9337a42e0ae07d212f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,recoils,statistics,seen,test_shard_099,5000,10000,0.10267622735500335,0.96289999999999998,0.92579999999999996,9d020b90f8017cb96d8ddba5e9ba44bd00506c6a968d1d9337a42e0ae07d212f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,inverse,algebra,pool_unseen,test_shard_099,5000,169428,13.143483128941572,0.029257265623155559,0,9d020b90f8017cb96d8ddba5e9ba44bd00506c6a968d1d9337a42e0ae07d212f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,compose,algebra,fixed_train_holdout,test_shard_099,5000,169758,13.105964693812295,0.029736448355894861,0,9d020b90f8017cb96d8ddba5e9ba44bd00506c6a968d1d9337a42e0ae07d212f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,right_multiply_simple,algebra,pool_unseen,test_shard_099,5000,170058,13.081092450351498,0.028296228345623259,0,9d020b90f8017cb96d8ddba5e9ba44bd00506c6a968d1d9337a42e0ae07d212f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed42,transformer,2,42,bruhat_leq,algebra,pool_unseen,test_shard_099,5000,10000,6.2138720062255857,0.49359999999999998,0.00040000000000000002,9d020b90f8017cb96d8ddba5e9ba44bd00506c6a968d1d9337a42e0ae07d212f,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,to_cycle,encoding,pool_unseen,test_shard_099,5000,169360,15.425739992886824,0.026299008030231458,0,5219b0b88cb37c42302bfc1270e65eb414892e742b6b78de266b9571c0be8fe0,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,to_lehmer,encoding,fixed_train_holdout,test_shard_099,5000,171258,16.325015710374661,0.026100970465613285,0,5219b0b88cb37c42302bfc1270e65eb414892e742b6b78de266b9571c0be8fe0,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,to_inversion_vector,encoding,pool_unseen,test_shard_099,5000,167902,16.373869646733102,0.028022298721873475,0,5219b0b88cb37c42302bfc1270e65eb414892e742b6b78de266b9571c0be8fe0,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,to_reduced_word,encoding,fixed_train_holdout,test_shard_099,5000,790719,14.730318015697975,0.031260156895180212,0,5219b0b88cb37c42302bfc1270e65eb414892e742b6b78de266b9571c0be8fe0,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,length,statistics,pool_unseen,test_shard_099,5000,15199,14.343387069917995,0.14079873675899729,0.062199999999999998,5219b0b88cb37c42302bfc1270e65eb414892e742b6b78de266b9571c0be8fe0,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,descents,statistics,pool_unseen,test_shard_099,5000,10000,2.4515747154235839,0.66139999999999999,0.32279999999999998,5219b0b88cb37c42302bfc1270e65eb414892e742b6b78de266b9571c0be8fe0,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
henry-permutation/v2-revised,nested,,transformer-tasks02-seed314159,transformer,2,314159,fixed_points,statistics,pool_unseen,test_shard_099,5000,10000,6.4877149200439455,0.45500000000000002,0.047600000000000003,5219b0b88cb37c42302bfc1270e65eb414892e742b6b78de266b9571c0be8fe0,dd75f31277e42f554ed681beda44bb53f2d4f65089fd9583540b9e645c4f1b40,3ca12e6b6eeb29fc0ddd441b9c44c80d7a160faaf7e832eb55007f4c6a3ab52b,099,7e2933033f6d99e16a004430d3dce19d51f37013
